benchmark_id,scopus_id,coder,axis,decision,rationale,document_sha256,pdf_page,reviewer,reviewer_type,review_date,human_validated
PB-f58e844f42,85176135752,A,text_treatment,yes,The treatment uses written descriptions of relationship arrangements.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,strategy_review,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,B,text_treatment,yes,The manipulated descriptions are written relationship vignettes.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,A,parser_compatible,yes,"Four fixed vignette versions, presented individually in random order with identical rating and explanation items, provide a nonadaptive text-response structure.",1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,strategy_review,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,B,parser_compatible,yes,"Four fixed vignettes use the same rating and open-text outcome structure, without generated profile combinations.",1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,A,geography,US_explicit,The methods explicitly identify the actual student recruitment institution as being in the USA.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,strategy_review,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,B,geography,US_explicit,The student recruitment institution is explicitly in the USA.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,A,data_possession,unclear,The article restricts public data availability under its consent terms; this does not establish whether a permissible private donation is possible.,1db47bd4138e0f8b5b352491241bc6b0844ef504e4e6f7eb50e198a0a1ae3827,17,strategy_review,AI_assisted,2026-09-10,false
PB-f58e844f42,85176135752,B,data_possession,unclear,The paper says data are not publicly available because of consent restrictions; this does not establish current raw-data possession or its absence.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,A,design,no,"The study tests temporal working-memory accuracy under brain stimulation, without a survey-style content-judgment experiment.",47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,2,strategy_review,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,B,design,no,A brain-stimulation intervention tests temporal working-memory performance rather than communicated-content survey responses.,47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,A,new_data,yes,The authors report collecting new participant data.,47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,2,strategy_review,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,B,new_data,yes,The paper reports original experimental data collection.,47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,A,text_treatment,no,"The experimental treatment is real versus sham brain stimulation with timed geometric stimuli, not varied written content.",47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,2,strategy_review,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,B,text_treatment,no,"The randomized intervention is electrical brain stimulation, not written information.",47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,A,parser_compatible,no,Brain stimulation and repeated timed perceptual trials are incompatible with the survey parser.,47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,3,strategy_review,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,B,parser_compatible,no,Physical stimulation and timed memory tasks are incompatible with a text-survey parser.,47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,A,geography,unclear,The supplied methods do not locate participant recruitment; the ethics committee and author affiliations alone cannot establish the sample country.,,,strategy_review,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,B,geography,unclear,Ethics oversight and equipment location do not explicitly establish participant residence; there is no eligible survey experiment.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,A,data_possession,yes,"The article explicitly offers data on request, providing evidence of a route to author-held data.",47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,7,strategy_review,AI_assisted,2026-09-10,false
PB-2b04b4b9ae,105020590422,B,data_possession,yes,"The authors explicitly offer study data, although these are not eligible survey-experiment data.",47ea384b45a4ffa0355f20e8977c696295a07c3b35a54f2495939714bfeec9df,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,design,no,All experiments manipulate motor/auditory predictability and measure tracking accuracy or reaction time. A post-task questionnaire does not make the motor task an experiment on communicated content.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,2,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,design,no,The experiments vary perceptual predictability during motor tracking and tone responses; post-task strategy questions do not make this a communicated-content survey experiment.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,new_data,yes,Original recruited participants performed each reported laboratory experiment.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,new_data,yes,The authors report original participant recruitment and administration across laboratory experiments.,35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,text_treatment,no,"The experimental stimuli are moving tracking paths and tones, not written messages or question wording.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,4,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,text_treatment,no,"The manipulated information is a visual tracking path or sound sequence, rather than language or vignette content.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,parser_compatible,no,"Joystick tracking, foot-pedal responses and continuous timing require a motor-task interface outside the survey parser.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,parser_compatible,no,"A joystick, foot pedal, visual tracking and audio responses are required.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,geography,unclear,The recruitment account refers to a university campus and participant database without naming the country; affiliations alone do not establish respondent location.,,,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,geography,unclear,No eligible survey experiment is identified; recruitment country for the motor experiments is not used as target-study geography.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,A,data_possession,unclear,"Datasets are offered on request, but the text does not establish availability of eligible respondent survey data plus corresponding questionnaire materials; the reported data are motor-task measurements.",35702cfb497510d18b92c1c2c82d3dcfa97d559c019c59a4fa31990df7ab64c5,20,strategy_review,AI_assisted,2026-09-10,false
PB-b5f2d013bb,85098689916,B,data_possession,unclear,No relevant target survey-experiment raw data and materials are identified.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,design,yes,"A factorial online experiment varies disease and rights framing in news articles, then measures anti-fat attitudes.",192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,design,yes,Four experimentally varied news frames precede respondent anti-fat attitude ratings.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,new_data,yes,Authors recruited the original MTurk/CloudResearch sample and fielded the experiment.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,new_data,yes,The authors explicitly report original recruitment and study administration.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,text_treatment,yes,The written news-article segments affirm or negate disease and rights propositions; wording is experimentally varied.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,text_treatment,yes,Manipulated treatments are researcher-written news articles varying disease and rights language.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,parser_compatible,yes,"One of four fixed news articles precedes standard seven-point attitude items, a text response and demographics; factorial framing does not entail conjoint choice tasks.",192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,parser_compatible,yes,The method and printed stimulus/item tables specify an article followed by fixed Likert items and demographic questions; simple conditional follow-up does not require conjoint or adaptive conversation.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,geography,US_explicit,The main experimental sample is explicitly restricted to US residents.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,geography,US_explicit,Recruitment explicitly restricts participants to US residents.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,A,data_possession,yes,Authors explicitly provide all materials and data on OSF.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,2,strategy_review,AI_assisted,2026-09-10,false
PB-43bac74aa3,85181220759,B,data_possession,yes,The authors explicitly provide both study data and materials on OSF.,192bfc02c4bdf9734c7c7819056c2da57c65bd892d59bcbf937843c255bfb251,2,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,A,design,no,"All participants rate the same scenarios; the reported contrasts concern measured age and appraisals, with random order but no experimental content or question-condition contrast.",eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,5,strategy_review,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,B,design,no,"Everyone rates the same ambiguous scenarios; only order is randomized, and the analysis compares observed age groups and appraisals rather than a content manipulation.",eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,A,new_data,yes,The authors collected new scenario-rating data.,eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,4,strategy_review,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,B,new_data,yes,The authors recruited an original sample.,eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,A,text_treatment,yes,"The task presents written scenarios, although no eligible content-treatment contrast is identified.",eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,5,strategy_review,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,B,text_treatment,no,Scenario texts are common measurement prompts; no treatment contrast in text is described.,eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,A,parser_compatible,unclear,The repeated scenario questionnaire has no identified randomized treatment contrast; experiment-level suitability for the parser cannot be established.,,,strategy_review,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,B,parser_compatible,yes,"The task is a fixed sequence of scenario readings and ordinary rating questions, structurally parseable even though the study lacks an eligible content contrast.",eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,A,geography,unclear,The methods specify MTurk recruitment but no respondent country; the ethics-board location does not identify the sample.,,,strategy_review,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,B,geography,unclear,MTurk recruitment and institutional ethics oversight do not establish respondent residence.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,A,data_possession,yes,The article explicitly directs readers to its study data in an OSF repository.,eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,4,strategy_review,AI_assisted,2026-09-10,false
PB-8b611a1b32,85076420910,B,data_possession,yes,The paper explicitly identifies an archive for its data.,eb66369adcc259a2b68bb2dec31b851f737196b050b1e15e7004479dfd5025e7,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,A,design,no,All four experiments concern word-recognition memory and training; responses are memory-test decisions rather than survey judgments of communicated content.,2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,7,strategy_review,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,B,design,no,"The outcomes are word-recognition memory decisions in a timed laboratory task, not survey judgments about communicated content.",2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,A,new_data,yes,The author collected new laboratory data in four experiments.,2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,6,strategy_review,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,B,new_data,yes,The author reports original laboratory data collection across four experiments.,2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,A,text_treatment,yes,"The experimental stimuli include manipulated written word lists, although these serve a memory task rather than an eligible survey experiment.",2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,13,strategy_review,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,B,text_treatment,yes,"Written word stimuli vary in frequency, although they are memory-task materials rather than survey messages.",2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,A,parser_compatible,no,"Timed word presentation, masking and recognition-training sequences are incompatible with a simple text-treatment survey parser.",2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,9,strategy_review,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,B,parser_compatible,no,"Timed subliminal presentation, calibration and recognition responses require a laboratory-task implementation.",2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,A,geography,US_explicit,"Participants were explicitly drawn from Binghamton University's student population, a US sampling location.",2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,6,strategy_review,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,B,geography,US_explicit,The reported participant pool is at a US university.,2fb61337cb73bbf918ef5930f97987a7cab645d1e5a2361276e5e9a3f0514ae3,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,A,data_possession,unclear,The supplied article does not state whether participant-level data can be accessed or supplied.,,,strategy_review,AI_assisted,2026-09-10,false
PB-10fd1a16ae,77950207581,B,data_possession,unclear,No respondent-data availability or present possession statement was identified.,,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,design,yes,"Randomized encouragement to consume opposing news is followed by attitude and affective evaluations. This satisfies the broad human content-experiment definition, although exposure occurs over twelve days outside a fixed questionnaire.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,design,yes,Randomized assignment to increased opposing-news exposure is followed by survey measures of political attitudes and well-being.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,new_data,yes,Authors recruited the original longitudinal panel and fielded the embedded experimental project.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,new_data,yes,"The authors recruited and followed their own panel, assigning its respondents to the experimental intervention.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,text_treatment,yes,The randomized encouragement assigns exposure to written articles from ideologically opposing outlets.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,9,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,text_treatment,yes,The treatment instructs respondents to read written news articles from specified ideologically opposed outlets.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,9,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,parser_compatible,no,"Participant-selected live news articles, repeated external exposure and browsing-data integration exceed the fixed questionnaire/text-treatment parser.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,9,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,parser_compatible,no,"The intervention spans twelve days and lets participants choose external news articles, linked to repeated surveys and browser traces; it cannot be represented as a fixed one-session text questionnaire.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,10,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,geography,US_explicit,The Lucid sample is explicitly recruited to match US Census demographic margins and is analyzed by US party identification.,522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,geography,US_inferred,"US geography is inferred from US Census quota sampling together with Democratic/Republican recruitment classifications, rather than from the US news topic alone.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,8,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,A,data_possession,yes,"Authors provide replication data and code, with survey wording and examples of article responses in the article appendices; availability does not imply permission to redistribute linked browsing data.",522024ed2052a2acfe7eaa474b01b23b0d6f3a50ba5e7b69bf72eaf39ae1c5e5,37,strategy_review,AI_assisted,2026-09-10,false
PB-e2bb80618c,85124205644,B,data_possession,unclear,"The researchers report collecting surveys and browser histories, but the packet does not establish present availability of complete raw data and treatment materials.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,A,design,yes,"Manipulated social-interest cues and individual information are followed by explicit romantic-preference and confidence ratings, alongside eye tracking in Study 2.",ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,7,strategy_review,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,B,design,yes,Randomized partner-information and social-interest cues elicit reported romantic preferences; these are survey-style judgments despite laboratory presentation.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,A,new_data,yes,The authors collected new data in two studies with separate student samples.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,4,strategy_review,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,B,new_data,yes,The authors recruited original student samples for two studies.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,4,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,A,text_treatment,yes,The social-acceptance manipulation explicitly uses written Chinese statements alongside images.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,5,strategy_review,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,B,text_treatment,yes,Written interest cues accompany facial photographs and graphical information.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,5,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,A,parser_compatible,no,"Both studies require linked pre/post ratings over many timed image trials; Study 2 also records gaze, exceeding the simple parser's structure.",ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,7,strategy_review,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,B,parser_compatible,no,"The task contains 120 timed image trials, jittered intervals and, in the second study, eye tracking; it requires substantial task-specific handling.",ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,A,geography,non_US,Both experimental samples are explicitly recruited at a Chinese university.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,13,strategy_review,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,B,geography,non_US,Both studies recruit students from a Chinese university.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,13,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,A,data_possession,yes,The paper provides a direct OSF data location and offers restricted image materials separately on request.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,22,strategy_review,AI_assisted,2026-09-10,false
PB-ace01f0a53,105038220984,B,data_possession,yes,The authors explicitly promise the data and code.,ab275fa22a0418090b7de2f45f96c168bfbab2ca1bed1bcff15eb4234d23ff6b,22,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,design,yes,"Randomized vignette gender followed by problem recognition, distress and treatment-need judgments.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,design,yes,"Respondents read gender-manipulated eating-disorder vignettes and reported recognition, perceived need, distress and acceptability.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,new_data,yes,Authors recruited and surveyed an original community sample.,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,new_data,yes,"The paper reports recruitment, initial and retained samples, and its own randomized questionnaire administration.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,text_treatment,yes,"Written vignette names, pronouns and descriptive text manipulate portrayed gender.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,text_treatment,yes,"Gender is communicated through written descriptions, names and pronouns.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,parser_compatible,yes,"Three fixed vignettes per respondent under one randomized gender condition, with standard rating and free-response items; no conjoint profile choices or adaptive dialogue described.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,parser_compatible,yes,The method specifies three fixed vignettes with the same follow-up items and provides the vignette appendix; the only manipulations are condition and presentation order.,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,3,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,geography,unclear,"Online recruitment through social media and listservs specifies only an age requirement, not respondent country. US institutional affiliation and dollar incentive do not establish residence.",,,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,geography,unclear,"Recruitment through listservs and social media has no stated country restriction. US institutions, racial categories and dollar incentives are insufficient.",,,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,A,data_possession,yes,"Authors offer the data on request; vignette texts and response questions are supplied in the article and appendix. This supports availability, not a guarantee of donor consent.",f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,11,strategy_review,AI_assisted,2026-09-10,false
PB-19a90c6299,85197229092,B,data_possession,yes,The authors offer the study data on request; the article includes the actual vignette appendix and survey measures.,f6f6bc23a8709ea5863d8c5ca3038e02764d221f87492940c5012221eb740576,11,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,design,no,The experiment tests reading comprehension demands and ocular behavior; comprehension-test performance is not an attitudinal or comparable substantive survey response.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,9,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,design,no,The main experiment varies reading-comprehension demands to study eye movements and objective test performance. The separate naturalness ratings do not establish a qualifying experimental attitude study.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,1,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,new_data,yes,Original university recruitment and laboratory testing are reported.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,new_data,yes,Original participant recruitment and two-session laboratory testing are reported.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,6,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,text_treatment,yes,Question wording and response alternatives differ between high- and low-comprehension demand conditions; this is textual variation within an otherwise ineligible reading task.,2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,text_treatment,yes,"Question text and response alternatives vary comprehension demands, although the associated outcomes fall outside the target survey design.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,counterexample_audit_B,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,A,parser_compatible,no,"Eye tracking hardware, calibration and timed reading behavior are essential parts of this task and exceed the questionnaire parser.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,strategy_review,AI_assisted,2026-09-10,false
PB-743729223f,85197800364,B,parser_compatible,no,"The experiment requires an eye tracker, head stabilization and laboratory reading tasks.",2436b887a01a5fbc77e12f6812fdd132b0b229a07fc3606f8b20a1e57193c793,7,counterexample_audit_B,AI_assisted,2026-09-10,false
